time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
27.260226488113403,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.2802095413208,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.300188064575195,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.320196866989136,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.34020972251892,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.360226154327393,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.380226373672485,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.400227785110474,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.42023539543152,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.440235376358032,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.460241556167603,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.480212926864624,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.50018882751465,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.520192623138428,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.54022717475891,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.56022834777832,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.58019185066223,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.600208282470703,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.620192766189575,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.64019250869751,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.66036295890808,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.680364847183228,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.700329303741455,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.720348119735718,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.740346431732178,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.760342836380005,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.7803475856781,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.80032968521118,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.82035541534424,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.840330839157104,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.86027193069458,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.88024926185608,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.900179862976074,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.92019820213318,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.940176010131836,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.960253715515137,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.980268478393555,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
28.000234603881836,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
28.02024269104004,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
28.040199041366577,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
28.060452461242676,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
28.080262899398804,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
28.100224018096924,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
28.12298059463501,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
28.140246152877808,-15.0,-11.25,-3.75,0.1498535522103399,0.24104009791018016,0.3908936501205201,-0.09118654569984025
28.160181999206543,-15.0,-11.25,-3.75,0.1498535522103399,0.21467290397287697,0.3645264561832169,-0.06481935176253706
28.18020510673523,-15.0,-11.25,-3.75,0.1498535522103399,0.21467290397287697,0.3645264561832169,-0.06481935176253706
28.200203895568848,-15.0,-11.25,-3.75,0.1498535522103399,0.21467290397287697,0.3645264561832169,-0.06481935176253706
28.220216274261475,-15.0,-11.25,-3.75,0.1498535522103399,0.21467290397287697,0.3645264561832169,-0.06481935176253706
28.24018907546997,-15.0,-11.25,-3.75,0.1498535522103399,0.21467290397287697,0.3645264561832169,-0.06481935176253706
28.260206699371338,-15.0,-11.25,-3.75,0.1498535522103399,0.21467290397287697,0.3645264561832169,-0.06481935176253706
28.28018546104431,-15.0,-11.267578125,-3.732421875,0.1498535522103399,0.21445317735673278,0.36430672956707266,-0.06459962514639286
28.30023956298828,-15.0,-11.299218750000001,-3.7007812499999986,0.1498535522103399,0.21423345074058858,0.3640870029509285,-0.06437989853024867
28.32020139694214,-15.0,-11.324531250000001,-3.6754687499999985,0.1498535522103399,0.2140137241244444,0.36386727633478433,-0.06416017191410447
28.340219259262085,-15.0,-11.327203125,-3.6727968749999995,0.1498535522103399,0.2140137241244444,0.36386727633478433,-0.06416017191410447
28.360210418701172,-15.0,-11.259028125000002,-3.740971874999998,0.1498535522103399,0.21467290397287697,0.3645264561832169,-0.06481935176253706
28.3802752494812,-15.0,-11.081441250000003,-3.918558749999997,0.1498535522103399,0.2166504435181747,0.3665039957285146,-0.06679689130783478
28.40021777153015,-15.0,-10.851481125000003,-4.148518874999997,0.1498535522103399,0.21906743629576084,0.3689209885061008,-0.06921388408542092
28.42025113105774,-15.0,-10.632356775000003,-4.367643224999997,0.1498535522103399,0.22126470245720276,0.37111825466754267,-0.07141115024686284
28.4402494430542,-15.0,-10.457057295000006,-4.542942704999994,0.1498535522103399,0.2232422420025005,0.37309579421284045,-0.0733886897921606
28.460249423980713,-15.0,-10.316817711000006,-4.683182288999994,0.1498535522103399,0.22478032831550987,0.3746338805258498,-0.07492677610516996
28.480193853378296,-15.0,-10.316817711000006,-4.683182288999994,0.1498535522103399,0.22456060169936568,0.37441415390970556,-0.07470704948902576
28.500223398208618,-15.0,-10.204626043800005,-4.795373956199995,0.1498535522103399,0.22587896139623082,0.37573251360657073,-0.0760254091858909
28.52021074295044,-15.0,-10.114872710040006,-4.8851272899599945,0.1498535522103399,0.2267578678608076,0.3766114200711475,-0.07690431565046768
28.540302276611328,-15.0,-10.043070043032005,-4.956929956967995,0.1498535522103399,0.22763677432538437,0.3774903265357243,-0.07778322211504446
28.560247659683228,-15.0,-9.968049784425606,-5.031950215574394,0.1498535522103399,0.22829595417381696,0.3781495063841569,-0.07844240196347704
28.58025312423706,-15.0,-9.908033577540484,-5.091966422459516,0.1498535522103399,0.22895513402224954,0.37880868623258945,-0.07910158181190963
28.600345611572266,-15.0,-9.860020612032386,-5.139979387967614,0.1498535522103399,0.22961431387068212,0.379467866081022,-0.07976076166034221
28.62029218673706,-15.0,-9.82161023962591,-5.17838976037409,0.1498535522103399,0.22983404048682632,0.37968759269716623,-0.0799804882764864
28.640275239944458,-15.0,-9.790881941700727,-5.209118058299273,0.1498535522103399,0.23027349371911468,0.38012704592945457,-0.08041994150877477
28.660261154174805,-15.0,-9.766299303360581,-5.233700696639419,0.1498535522103399,0.23049322033525887,0.3803467725455988,-0.08063966812491896
28.68035626411438,-15.0,-9.746633192688465,-5.253366807311535,0.1498535522103399,0.23071294695140307,0.380566499161743,-0.08085939474106316
28.70035743713379,-15.0,-9.746633192688465,-5.253366807311535,0.1498535522103399,0.23071294695140307,0.380566499161743,-0.08085939474106316
28.720383405685425,-15.0,-9.730900304150772,-5.269099695849228,0.1498535522103399,0.23093267356754726,0.3807862257778872,-0.08107912135720735
28.740266799926758,-15.0,-9.700735868320617,-5.299264131679383,0.1498535522103399,0.23115240018369146,0.38100595239403134,-0.08129884797335155
28.760198831558228,-15.0,-9.676604319656496,-5.323395680343504,0.1498535522103399,0.23137212679983565,0.38122567901017557,-0.08151857458949574
28.78023409843445,-15.0,-9.674877205725195,-5.3251227942748045,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
28.80019974708557,-15.0,-9.655917389580157,-5.344082610419843,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
28.82021403312683,-15.0,-9.640749536664126,-5.359250463335874,0.1498535522103399,0.23181158003212404,0.38166513224246396,-0.08195802782178413
28.840208053588867,-15.0,-9.628615254331303,-5.371384745668697,0.1498535522103399,0.23203130664826824,0.3818848588586081,-0.08217775443792832
28.86020565032959,-15.0,-9.618907828465042,-5.381092171534958,0.1498535522103399,0.23203130664826824,0.3818848588586081,-0.08217775443792832
28.88020610809326,-15.0,-9.611141887772035,-5.388858112227965,0.1498535522103399,0.23225103326441243,0.38210458547475235,-0.08239748105407252
28.90019655227661,-15.0,-9.60492913521763,-5.395070864782371,0.1498535522103399,0.23225103326441243,0.38210458547475235,-0.08239748105407252
28.920206785202026,-15.0,-9.60492913521763,-5.395070864782371,0.1498535522103399,0.23225103326441243,0.38210458547475235,-0.08239748105407252
28.94019103050232,-15.0,-9.599958933174104,-5.400041066825896,0.1498535522103399,0.23225103326441243,0.38210458547475235,-0.08239748105407252
28.960397720336914,-15.0,-9.595982771539285,-5.404017228460715,0.1498535522103399,0.23225103326441243,0.38210458547475235,-0.08239748105407252
28.980475425720215,-15.0,-9.610379967231427,-5.389620032768573,0.1498535522103399,0.23225103326441243,0.38210458547475235,-0.08239748105407252
29.000412225723267,-15.0,-9.621897723785143,-5.378102276214857,0.1498535522103399,0.23203130664826824,0.3818848588586081,-0.08217775443792832
29.020448446273804,-15.0,-9.631111929028114,-5.368888070971886,0.1498535522103399,0.23203130664826824,0.3818848588586081,-0.08217775443792832
29.040467739105225,-15.0,-9.63848329322249,-5.361516706777509,0.1498535522103399,0.23181158003212404,0.38166513224246396,-0.08195802782178413
29.06045627593994,-15.0,-9.644380384577993,-5.3556196154220075,0.1498535522103399,0.23181158003212404,0.38166513224246396,-0.08195802782178413
29.08044719696045,-15.0,-9.649098057662394,-5.350901942337606,0.1498535522103399,0.23181158003212404,0.38166513224246396,-0.08195802782178413
29.100420236587524,-15.0,-9.635294071129916,-5.364705928870084,0.1498535522103399,0.23181158003212404,0.38166513224246396,-0.08195802782178413
29.120280027389526,-15.0,-9.624250881903933,-5.375749118096067,0.1498535522103399,0.23203130664826824,0.3818848588586081,-0.08217775443792832
29.140221118927002,-15.0,-9.624250881903933,-5.375749118096067,0.1498535522103399,0.23203130664826824,0.3818848588586081,-0.08217775443792832
29.160236835479736,-15.0,-9.632994455523146,-5.367005544476854,0.1498535522103399,0.23203130664826824,0.3818848588586081,-0.08217775443792832
29.18022394180298,-15.0,-9.639989314418518,-5.360010685581482,0.1498535522103399,0.23181158003212404,0.38166513224246396,-0.08195802782178413
29.2002055644989,-15.0,-9.645585201534814,-5.354414798465186,0.1498535522103399,0.23181158003212404,0.38166513224246396,-0.08195802782178413
29.220208883285522,-15.0,-9.650061911227851,-5.349938088772149,0.1498535522103399,0.23181158003212404,0.38166513224246396,-0.08195802782178413
29.240227937698364,-15.0,-9.653643278982281,-5.3463567210177185,0.1498535522103399,0.23181158003212404,0.38166513224246396,-0.08195802782178413
29.26022958755493,-15.0,-9.656508373185826,-5.343491626814174,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.280221462249756,-15.0,-9.65880044854866,-5.341199551451339,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.30022692680359,-15.0,-9.660634108838929,-5.339365891161071,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.32019066810608,-15.0,-9.662101037071142,-5.337898962928858,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.340200185775757,-15.0,-9.663274579656914,-5.336725420343086,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.360214948654175,-15.0,-9.663274579656914,-5.336725420343086,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.380229234695435,-15.0,-9.66421341372553,-5.33578658627447,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.400198936462402,-15.0,-9.664964480980425,-5.335035519019575,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.42019772529602,-15.0,-9.66556533478434,-5.33443466521566,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.440219402313232,-15.0,-9.66604601782747,-5.333953982172529,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.460261821746826,-15.0,-9.666430564261978,-5.333569435738022,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.480422258377075,-15.0,-9.666738201409583,-5.333261798590417,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.500390768051147,-15.0,-9.666984311127667,-5.333015688872333,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.520381212234497,-15.0,-9.667181198902133,-5.332818801097867,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.54030442237854,-15.0,-9.667338709121706,-5.332661290878294,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.5604248046875,-15.0,-9.667464717297365,-5.332535282702635,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.58039355278015,-15.0,-9.667464717297365,-5.332535282702635,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.600302934646606,-15.0,-9.667565523837892,-5.332434476162108,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.620241165161133,-15.0,-9.667646169070315,-5.332353830929685,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.640413999557495,-15.0,-9.667710685256251,-5.332289314743749,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
29.660247087478638,-15.0,-9.667762298205002,-5.332237701794998,0.1498535522103399,0.23159185341597985,0.3814454056263198,-0.08173830120563993
