time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
24.80025815963745,-25.0,-10.105484245265357,-14.894515754734643,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.82027006149292,-25.0,-10.105871771212287,-14.894128228787713,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.84028148651123,-25.0,-10.106181791969831,-14.893818208030169,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.860278606414795,-25.0,-10.106181791969831,-14.893818208030169,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.880277395248413,-25.0,-10.106429808575864,-14.893570191424136,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.900270223617554,-25.0,-10.106628221860694,-14.893371778139306,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.920249938964844,-25.0,-10.106786952488555,-14.893213047511445,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.94024920463562,-25.0,-10.106913936990845,-14.893086063009155,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.960217237472534,-25.0,-10.107015524592676,-14.892984475407324,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.980236530303955,-25.0,-10.107096794674142,-14.892903205325858,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.00022554397583,-25.0,-10.107161810739314,-14.892838189260686,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.020288944244385,-25.0,-10.107213823591449,-14.892786176408551,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.04025936126709,-25.0,-10.107255433873162,-14.892744566126838,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.060296058654785,-25.0,-10.107288722098529,-14.892711277901471,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.080256700515747,-25.0,-10.107288722098529,-14.892711277901471,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.10031819343567,-25.0,-10.089737227678825,-14.910262772321175,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.120271682739258,-25.0,-10.09327415714306,-14.90672584285694,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.14024806022644,-25.0,-10.096103700714448,-14.903896299285552,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.16025400161743,-25.0,-10.09836733557156,-14.90163266442844,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.180252075195312,-25.0,-10.100178243457249,-14.899821756542751,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.200302600860596,-25.0,-10.1016269697658,-14.8983730302342,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.22027015686035,-25.0,-10.102785950812642,-14.897214049187358,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.240274667739868,-25.0,-10.103713135650114,-14.896286864349886,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.26026463508606,-25.0,-10.104454883520091,-14.895545116479909,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.280263423919678,-25.0,-10.105048281816073,-14.894951718183927,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.300256490707397,-25.0,-10.105048281816073,-14.894951718183927,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.320257663726807,-25.0,-10.105523000452859,-14.894476999547141,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.34029197692871,-25.0,-10.105902775362289,-14.894097224637711,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.36025905609131,-25.0,-10.106206595289832,-14.893793404710168,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.380321979522705,-25.0,-10.106449651231868,-14.893550348768132,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.40026044845581,-25.0,-10.106644095985496,-14.893355904014504,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.420276880264282,-25.0,-10.106799651788398,-14.893200348211602,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.4402494430542,-25.0,-10.10692409643072,-14.89307590356928,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.460284948349,-25.0,-10.107023652144578,-14.892976347855422,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.480242252349854,-25.0,-10.107103296715662,-14.892896703284338,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.500293731689453,-25.0,-10.10716701237253,-14.89283298762747,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.520284175872803,-25.0,-10.10716701237253,-14.89283298762747,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.54028034210205,-25.0,-10.107217984898027,-14.892782015101973,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.56023406982422,-25.0,-10.107258762918422,-14.892741237081578,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.58023452758789,-25.0,-10.107291385334738,-14.892708614665262,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.600248098373413,-25.0,-10.10731748326779,-14.89268251673221,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.620245218276978,-25.0,-10.107338361614232,-14.892661638385768,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.640273332595825,-25.0,-10.107355064291387,-14.892644935708613,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.660256147384644,-25.0,-10.107368426433109,-14.892631573566891,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.680225372314453,-25.0,-10.107379116146488,-14.892620883853512,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.700244903564453,-25.0,-10.107387667917191,-14.892612332082809,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.720369338989258,-25.0,-10.089816384333753,-14.910183615666247,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.740309476852417,-25.0,-10.089816384333753,-14.910183615666247,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.760432243347168,-25.0,-10.093337482467003,-14.906662517532997,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.7804172039032,-25.0,-10.096154360973603,-14.903845639026397,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.80041813850403,-25.0,-10.098407863778883,-14.901592136221117,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.820279598236084,-25.0,-10.100210666023107,-14.899789333976893,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.840259552001953,-25.0,-10.101652907818488,-14.898347092181512,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.860295295715332,-25.0,-10.10280670125479,-14.89719329874521,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.88034439086914,-25.0,-10.103729736003833,-14.896270263996167,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.900444507598877,-25.0,-10.104468163803066,-14.895531836196934,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.9204363822937,-25.0,-10.105058906042453,-14.894941093957547,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.940311193466187,-25.0,-10.105058906042453,-14.894941093957547,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.96044683456421,-25.0,-10.105531499833964,-14.894468500166036,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
25.980461597442627,-25.0,-10.105909574867173,-14.894090425132827,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.00038194656372,-25.0,-10.106212034893739,-14.893787965106261,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.02027702331543,-25.0,-10.10645400291499,-14.89354599708501,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.040362119674683,-25.0,-10.106647577331993,-14.893352422668007,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.060275554656982,-25.0,-10.106802436865596,-14.893197563134404,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.08032536506653,-25.0,-10.106926324492477,-14.893073675507523,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.10031008720398,-25.0,-10.107025434593984,-14.892974565406016,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.120428800582886,-25.0,-10.107104722675187,-14.892895277324813,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.14042043685913,-25.0,-10.107168153140151,-14.892831846859849,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.1604266166687,-25.0,-10.107168153140151,-14.892831846859849,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.180301427841187,-25.0,-10.107218897512121,-14.892781102487879,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.2003014087677,-25.0,-10.107259493009698,-14.892740506990302,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.22026801109314,-25.0,-10.107291969407761,-14.892708030592239,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.24033236503601,-25.0,-10.089739825526209,-14.910260174473791,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.260191917419434,-25.0,-10.075698110420968,-14.924301889579032,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.28024196624756,-25.0,-10.082042863336774,-14.917957136663226,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.300246953964233,-25.0,-10.08711866566942,-14.91288133433058,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.320213794708252,-25.0,-10.091179307535537,-14.908820692464463,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.340237617492676,-25.0,-10.09442782102843,-14.90557217897157,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.360247135162354,-25.0,-10.097026631822745,-14.902973368177255,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.380223274230957,-25.0,-10.097026631822745,-14.902973368177255,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.40021800994873,-25.0,-10.099105680458194,-14.900894319541806,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.420207738876343,-25.0,-10.100768919366557,-14.899231080633443,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.44029426574707,-25.0,-10.084521385493245,-14.915478614506755,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.460303783416748,-25.0,-10.089101483394597,-14.910898516605403,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.48029899597168,-25.0,-10.092765561715678,-14.907234438284322,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.50030755996704,-25.0,-10.095696824372544,-14.904303175627456,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.520431518554688,-25.0,-10.098041834498035,-14.901958165501965,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.540409088134766,-25.0,-10.099917842598428,-14.900082157401572,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.56041121482849,-25.0,-10.101418649078742,-14.898581350921258,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.580386638641357,-25.0,-10.102619294262997,-14.897380705737003,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.600411415100098,-25.0,-10.102619294262997,-14.897380705737003,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.62026071548462,-25.0,-10.103579810410398,-14.896420189589602,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.64029335975647,-25.0,-10.104348223328321,-14.895651776671679,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.660308361053467,-25.0,-10.104962953662655,-14.895037046337345,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.680298805236816,-25.0,-10.105454737930124,-14.894545262069876,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.700297355651855,-25.0,-10.105848165344101,-14.894151834655899,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.720266342163086,-25.0,-10.106162907275284,-14.893837092724716,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.740394115447998,-25.0,-10.106414700820228,-14.893585299179772,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.760276556015015,-25.0,-10.106616135656182,-14.893383864343818,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.78039836883545,-25.0,-10.106777283524949,-14.893222716475051,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.80030131340027,-25.0,-10.10690620181996,-14.89309379818004,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.820403575897217,-25.0,-10.10690620181996,-14.89309379818004,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.840255737304688,-25.0,-10.107009336455969,-14.892990663544031,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.86027455329895,-25.0,-10.107091844164776,-14.892908155835224,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.880342483520508,-25.0,-10.107157850331822,-14.892842149668178,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.90046977996826,-25.0,-10.107210655265458,-14.892789344734542,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.920441389083862,-25.0,-10.107252899212368,-14.892747100787632,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.940423011779785,-25.0,-10.107286694369895,-14.892713305630105,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.9604070186615,-25.0,-10.107313730495916,-14.892686269504084,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
26.980411291122437,-25.0,-10.107335359396732,-14.892664640603268,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
27.000360012054443,-25.0,-10.107352662517387,-14.892647337482613,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
